volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,68,1240,32429,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,29,7,"Know ye not that there are more nations than one? Know ye not that I, the Lord your God, have created all men, and that I remember those who are upon the isles of the sea; and that I rule in the heavens above and in the earth beneath; and I bring forth my word unto the children of men, yea, even upon all the nations of the earth?",2 Nephi 29:7,2 Ne. 29:7
3,68,1240,32431,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,29,9,"And I do this that I may prove unto many that I am the same yesterday, today, and forever; and that I speak forth my words according to mine own pleasure. And because that I have spoken one word ye need not suppose that I cannot speak another; for my work is not yet finished; neither shall it be until the end of man, neither from that time henceforth and forever.",2 Nephi 29:9,2 Ne. 29:9
3,68,1240,32435,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,29,13,"And it shall come to pass that the Jews shall have the words of the Nephites, and the Nephites shall have the words of the Jews; and the Nephites and the Jews shall have the words of the lost tribes of Israel; and the lost tribes of Israel shall have the words of the Nephites and the Jews.",2 Nephi 29:13,2 Ne. 29:13
3,68,1240,32436,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,29,14,"And it shall come to pass that my people, which are of the house of Israel, shall be gathered home unto the lands of their possessions; and my word also shall be gathered in one. And I will show unto them that fight against my word and against my people, who are of the house of Israel, that I am God, and that I covenanted with Abraham that I would remember his seed forever.",2 Nephi 29:14,2 Ne. 29:14
3,68,1241,32438,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,30,2,"For behold, I say unto you that as many of the Gentiles as will repent are the covenant people of the Lord; and as many of the Jews as will not repent shall be cast off; for the Lord covenanteth with none save it be with them that repent and believe in his Son, who is the Holy One of Israel.",2 Nephi 30:2,2 Ne. 30:2
3,68,1241,32445,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,30,9,"And with righteousness shall the Lord God judge the poor, and reprove with equity for the meek of the earth. And he shall smite the earth with the rod of his mouth; and with the breath of his lips shall he slay the wicked.",2 Nephi 30:9,2 Ne. 30:9
3,68,1241,32450,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,30,14,"And the sucking child shall play on the hole of the asp, and the weaned child shall put his hand on the cockatrice's den.",2 Nephi 30:14,2 Ne. 30:14
3,68,1241,32451,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,30,15,They shall not hurt nor destroy in all my holy mountain; for the earth shall be full of the knowledge of the Lord as the waters cover the sea.,2 Nephi 30:15,2 Ne. 30:15
3,68,1242,32461,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,31,7,"Know ye not that he was holy? But notwithstanding he being holy, he showeth unto the children of men that, according to the flesh he humbleth himself before the Father, and witnesseth unto the Father that he would be obedient unto him in keeping his commandments.",2 Nephi 31:7,2 Ne. 31:7
3,68,1242,32475,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,31,21,"And now, behold, my beloved brethren, this is the way; and there is none other way nor name given under heaven whereby man can be saved in the kingdom of God. And now, behold, this is the doctrine of Christ, and the only and true doctrine of the Father, and of the Son, and of the Holy Ghost, which is one God, without end. Amen.",2 Nephi 31:21,2 Ne. 31:21
3,68,1243,32476,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,32,1,"And now, behold, my beloved brethren, I suppose that ye ponder somewhat in your hearts concerning that which ye should do after ye have entered in by the way. But, behold, why do ye ponder these things in your hearts?",2 Nephi 32:1,2 Ne. 32:1
3,68,1243,32484,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,32,9,"But behold, I say unto you that ye must pray always, and not faint; that ye must not perform any thing unto the Lord save in the first place ye shall pray unto the Father in the name of Christ, that he will consecrate thy performance unto thee, that thy performance may be for the welfare of thy soul.",2 Nephi 32:9,2 Ne. 32:9
3,68,1244,32492,Book of Mormon,2 Nephi,The Book of Mormon,The Second Book of Nephi,Another Testament of Jesus Christ,,BoM,2 Ne.,bofm,2-ne,33,8,"I have charity for the Jew--I say Jew, because I mean them from whence I came.",2 Nephi 33:8,2 Ne. 33:8
3,69,1245,32504,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,1,5,"For because of faith and great anxiety, it truly had been made manifest unto us concerning our people, what things should happen unto them.",Jacob 1:5,Jacob 1:5
3,69,1245,32506,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,1,7,"Wherefore we labored diligently among our people, that we might persuade them to come unto Christ, and partake of the goodness of God, that they might enter into his rest, lest by any means he should swear in his wrath they should not enter in, as in the provocation in the days of temptation while the children of Israel were in the wilderness.",Jacob 1:7,Jacob 1:7
3,69,1245,32509,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,1,10,"The people having loved Nephi exceedingly, he having been a great protector for them, having wielded the sword of Laban in their defence, and having labored in all his days for their welfare--",Jacob 1:10,Jacob 1:10
3,69,1245,32517,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,1,18,"For I, Jacob, and my brother Joseph had been consecrated priests and teachers of this people, by the hand of Nephi.",Jacob 1:18,Jacob 1:18
3,69,1246,32520,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,2,2,"Now, my beloved brethren, I, Jacob, according to the responsibility which I am under to God, to magnify mine office with soberness, and that I might rid my garments of your sins, I come up into the temple this day that I might declare unto you the word of God.",Jacob 2:2,Jacob 2:2
3,69,1246,32523,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,2,5,"But behold, hearken ye unto me, and know that by the help of the all-powerful Creator of heaven and earth I can tell you concerning your thoughts, how that ye are beginning to labor in sin, which sin appeareth very abominable unto me, yea, and abominable unto God.",Jacob 2:5,Jacob 2:5
3,69,1246,32534,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,2,16,"O that he would rid you from this iniquity and abomination. And, O that ye would listen unto the word of his commands, and let not this pride of your hearts destroy your souls!",Jacob 2:16,Jacob 2:16
3,69,1246,32538,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,2,20,"And now, my brethren, I have spoken unto you concerning pride; and those of you which have afflicted your neighbor, and persecuted him because ye were proud in your hearts, of the things which God hath given you, what say ye of it?",Jacob 2:20,Jacob 2:20
3,69,1246,32548,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,2,30,"For if I will, saith the Lord of Hosts, raise up seed unto me, I will command my people; otherwise they shall hearken unto these things.",Jacob 2:30,Jacob 2:30
3,69,1246,32550,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,2,32,"And I will not suffer, saith the Lord of Hosts, that the cries of the fair daughters of this people, which I have led out of the land of Jerusalem, shall come up unto me against the men of my people, saith the Lord of Hosts.",Jacob 2:32,Jacob 2:32
3,69,1246,32553,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,2,35,"Behold, ye have done greater iniquities than the Lamanites, our brethren. Ye have broken the hearts of your tender wives, and lost the confidence of your children, because of your bad examples before them; and the sobbings of their hearts ascend up to God against you. And because of the strictness of the word of God, which cometh down against you, many hearts died, pierced with deep wounds.",Jacob 2:35,Jacob 2:35
3,69,1247,32555,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,3,2,"O all ye that are pure in heart, lift up your heads and receive the pleasing word of God, and feast upon his love; for ye may, if your minds are firm, forever.",Jacob 3:2,Jacob 3:2
3,69,1247,32562,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,3,9,"Wherefore, a commandment I give unto you, which is the word of God, that ye revile no more against them because of the darkness of their skins; neither shall ye revile against them because of their filthiness; but ye shall remember your own filthiness, and remember that their filthiness came because of their fathers.",Jacob 3:9,Jacob 3:9
3,69,1247,32563,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,3,10,"Wherefore, ye shall remember your children, how that ye have grieved their hearts because of the example that ye have set before them; and also, remember that ye may, because of your filthiness, bring your children unto destruction, and their sins be heaped upon your heads at the last day.",Jacob 3:10,Jacob 3:10
3,69,1248,32570,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,4,3,"Now in this thing we do rejoice; and we labor diligently to engraven these words upon plates, hoping that our beloved brethren and our children will receive them with thankful hearts, and look upon them that they may learn with joy and not with sorrow, neither with contempt, concerning their first parents.",Jacob 4:3,Jacob 4:3
3,69,1248,32573,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,4,6,"Wherefore, we search the prophets, and we have many revelations and the spirit of prophecy; and having all these witnesses we obtain a hope, and our faith becometh unshaken, insomuch that we truly can command in the name of Jesus and the very trees obey us, or the mountains, or the waves of the sea.",Jacob 4:6,Jacob 4:6
3,69,1248,32578,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,4,11,"Wherefore, beloved brethren, be reconciled unto him through the atonement of Christ, his Only Begotten Son, and ye may obtain a resurrection, according to the power of the resurrection which is in Christ, and be presented as the first-fruits of Christ unto God, having faith, and obtained a good hope of glory in him before he manifesteth himself in the flesh.",Jacob 4:11,Jacob 4:11
3,69,1248,32581,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,4,14,"But behold, the Jews were a stiffnecked people; and they despised the words of plainness, and killed the prophets, and sought for things that they could not understand. Wherefore, because of their blindness, which blindness came by looking beyond the mark, they must needs fall; for God hath taken away his plainness from them, and delivered unto them many things which they cannot understand, because they desired it. And because they desired it God hath done it, that they may stumble.",Jacob 4:14,Jacob 4:14
3,69,1248,32583,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,4,16,"But behold, according to the scriptures, this stone shall become the great, and the last, and the only sure foundation, upon which the Jews can build.",Jacob 4:16,Jacob 4:16
3,69,1249,32592,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,7,"And it came to pass that the master of the vineyard saw it, and he said unto his servant: It grieveth me that I should lose this tree; wherefore, go and pluck the branches from a wild olive tree, and bring them hither unto me; and we will pluck off those main branches which are beginning to wither away, and we will cast them into the fire that they may be burned.",Jacob 5:7,Jacob 5:7
3,69,1249,32594,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,9,"Take thou the branches of the wild olive tree, and graft them in, in the stead thereof; and these which I have plucked off I will cast into the fire and burn them, that they may not cumber the ground of my vineyard.",Jacob 5:9,Jacob 5:9
3,69,1249,32595,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,10,"And it came to pass that the servant of the Lord of the vineyard did according to the word of the Lord of the vineyard, and grafted in the branches of the wild olive tree.",Jacob 5:10,Jacob 5:10
3,69,1249,32596,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,11,"And the Lord of the vineyard caused that it should be digged about, and pruned, and nourished, saying unto his servant: It grieveth me that I should lose this tree; wherefore, that perhaps I might preserve the roots thereof that they perish not, that I might preserve them unto myself, I have done this thing.",Jacob 5:11,Jacob 5:11
3,69,1249,32598,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,13,"And these will I place in the nethermost part of my vineyard, whithersoever I will, it mattereth not unto thee; and I do it that I may preserve unto myself the natural branches of the tree; and also, that I may lay up fruit thereof against the season, unto myself; for it grieveth me that I should lose this tree and the fruit thereof.",Jacob 5:13,Jacob 5:13
3,69,1249,32601,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,16,"And it came to pass that the Lord of the vineyard, and also the servant, went down into the vineyard to labor. And it came to pass that the servant said unto his master: Behold, look here; behold the tree.",Jacob 5:16,Jacob 5:16
3,69,1249,32602,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,17,And it came to pass that the Lord of the vineyard looked and beheld the tree in the which the wild olive branches had been grafted; and it had sprung forth and begun to bear fruit. And he beheld that it was good; and the fruit thereof was like unto the natural fruit.,Jacob 5:17,Jacob 5:17
3,69,1249,32606,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,21,"And it came to pass that the servant said unto his master: How comest thou hither to plant this tree, or this branch of the tree? For behold, it was the poorest spot in all the land of thy vineyard.",Jacob 5:21,Jacob 5:21
3,69,1249,32607,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,22,"And the Lord of the vineyard said unto him: Counsel me not; I knew that it was a poor spot of ground; wherefore, I said unto thee, I have nourished it this long time, and thou beholdest that it hath brought forth much fruit.",Jacob 5:22,Jacob 5:22
3,69,1249,32609,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,24,"And it came to pass that the Lord of the vineyard said again unto his servant: Look hither, and behold another branch also, which I have planted; behold that I have nourished it also, and it hath brought forth fruit.",Jacob 5:24,Jacob 5:24
3,69,1249,32625,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,40,"And the wild fruit of the last had overcome that part of the tree which brought forth good fruit, even that the branch had withered away and died.",Jacob 5:40,Jacob 5:40
3,69,1249,32626,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,41,"And it came to pass that the Lord of the vineyard wept, and said unto the servant: What could I have done more for my vineyard?",Jacob 5:41,Jacob 5:41
3,69,1249,32628,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,43,"And behold this last, whose branch hath withered away, I did plant in a good spot of ground; yea, even that which was choice unto me above all other parts of the land of my vineyard.",Jacob 5:43,Jacob 5:43
3,69,1249,32630,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,45,"And thou beheldest that a part thereof brought forth good fruit, and a part thereof brought forth wild fruit; and because I plucked not the branches thereof and cast them into the fire, behold, they have overcome the good branch that it hath withered away.",Jacob 5:45,Jacob 5:45
3,69,1249,32631,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,46,"And now, behold, notwithstanding all the care which we have taken of my vineyard, the trees thereof have become corrupted, that they bring forth no good fruit; and these I had hoped to preserve, to have laid up fruit thereof against the season, unto mine own self. But, behold, they have become like unto the wild olive tree, and they are of no worth but to be hewn down and cast into the fire; and it grieveth me that I should lose them.",Jacob 5:46,Jacob 5:46
3,69,1249,32632,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,47,"But what could I have done more in my vineyard? Have I slackened mine hand, that I have not nourished it? Nay, I have nourished it, and I have digged about it, and I have pruned it, and I have dunged it; and I have stretched forth mine hand almost all the day long, and the end draweth nigh. And it grieveth me that I should hew down all the trees of my vineyard, and cast them into the fire that they should be burned. Who is it that has corrupted my vineyard?",Jacob 5:47,Jacob 5:47
3,69,1249,32633,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,48,"And it came to pass that the servant said unto his master: Is it not the loftiness of thy vineyard--have not the branches thereof overcome the roots which are good? And because the branches have overcome the roots thereof, behold they grew faster than the strength of the roots, taking strength unto themselves. Behold, I say, is not this the cause that the trees of thy vineyard have become corrupted?",Jacob 5:48,Jacob 5:48
3,69,1249,32651,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,66,"For it grieveth me that I should lose the trees of my vineyard; wherefore ye shall clear away the bad according as the good shall grow, that the root and the top may be equal in strength, until the good shall overcome the bad, and the bad be hewn down and cast into the fire, that they cumber not the ground of my vineyard; and thus will I sweep away the bad out of my vineyard.",Jacob 5:66,Jacob 5:66
3,69,1249,32657,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,5,72,And it came to pass that the servants did go and labor with their mights; and the Lord of the vineyard labored also with them; and they did obey the commandments of the Lord of the vineyard in all things.,Jacob 5:72,Jacob 5:72
3,69,1250,32663,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,6,1,"And now, behold, my brethren, as I said unto you that I would prophesy, behold, this is my prophecy--that the things which this prophet Zenos spake, concerning the house of Israel, in the which he likened them unto a tame olive tree, must surely come to pass.",Jacob 6:1,Jacob 6:1
3,69,1250,32671,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,6,9,"Know ye not that if ye will do these things, that the power of the redemption and the resurrection, which is in Christ, will bring you to stand with shame and awful guilt before the bar of God?",Jacob 6:9,Jacob 6:9
3,69,1250,32673,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,6,11,"O then, my beloved brethren, repent ye, and enter in at the strait gate, and continue in the way which is narrow, until ye shall obtain eternal life.",Jacob 6:11,Jacob 6:11
3,69,1251,32687,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,7,12,"And this is not all--it has been made manifest unto me, for I have heard and seen; and it also has been made manifest unto me by the power of the Holy Ghost; wherefore, I know if there should be no atonement made all mankind must be lost.",Jacob 7:12,Jacob 7:12
3,69,1251,32690,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,7,15,"And it came to pass that when I, Jacob, had spoken these words, the power of the Lord came upon him, insomuch that he fell to the earth. And it came to pass that he was nourished for the space of many days.",Jacob 7:15,Jacob 7:15
3,69,1251,32691,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,7,16,"And it came to pass that he said unto the people: Gather together on the morrow, for I shall die; wherefore, I desire to speak unto the people before I shall die.",Jacob 7:16,Jacob 7:16
3,69,1251,32693,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,7,18,"And he spake plainly unto them, that he had been deceived by the power of the devil. And he spake of hell, and of eternity, and of eternal punishment.",Jacob 7:18,Jacob 7:18
3,69,1251,32694,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,7,19,"And he said: I fear lest I have committed the unpardonable sin, for I have lied unto God; for I denied the Christ, and said that I believed the scriptures; and they truly testify of him. And because I have thus lied unto God I greatly fear lest my case shall be awful; but I confess unto God.",Jacob 7:19,Jacob 7:19
3,69,1251,32699,Book of Mormon,Jacob,The Book of Mormon,The Book of Jacob,Another Testament of Jesus Christ,The Brother of Nephi,BoM,Jacob,bofm,jacob,7,24,"And it came to pass that many means were devised to reclaim and restore the Lamanites to the knowledge of the truth; but it all was vain, for they delighted in wars and bloodshed, and they had an eternal hatred against us, their brethren. And they sought by the power of their arms to destroy us continually.",Jacob 7:24,Jacob 7:24
3,70,1252,32715,Book of Mormon,Enos,The Book of Mormon,The Book of Enos,Another Testament of Jesus Christ,,BoM,Enos,bofm,enos,1,13,"And now behold, this was the desire which I desired of him--that if it should so be, that my people, the Nephites, should fall into transgression, and by any means be destroyed, and the Lamanites should not be destroyed, that the Lord God would preserve a record of my people, the Nephites; even if it so be by the power of his holy arm, that it might be brought forth at some future day unto the Lamanites, that, perhaps, they might be brought unto salvation--",Enos 1:13,Enos 1:13
3,70,1252,32721,Book of Mormon,Enos,The Book of Mormon,The Book of Enos,Another Testament of Jesus Christ,,BoM,Enos,bofm,enos,1,19,"And now it came to pass that I, Enos, went about among the people of Nephi, prophesying of things to come, and testifying of the things which I had heard and seen.",Enos 1:19,Enos 1:19
3,70,1252,32722,Book of Mormon,Enos,The Book of Mormon,The Book of Enos,Another Testament of Jesus Christ,,BoM,Enos,bofm,enos,1,20,"And I bear record that the people of Nephi did seek diligently to restore the Lamanites unto the true faith in God. But our labors were vain; their hatred was fixed, and they were led by their evil nature that they became wild, and ferocious, and a blood-thirsty people, full of idolatry and filthiness; feeding upon beasts of prey; dwelling in tents, and wandering about in the wilderness with a short skin girdle about their loins and their heads shaven; and their skill was in the bow, and in the cimeter, and the ax. And many of them did eat nothing save it was raw meat; and they were continually seeking to destroy us.",Enos 1:20,Enos 1:20
3,70,1252,32724,Book of Mormon,Enos,The Book of Mormon,The Book of Enos,Another Testament of Jesus Christ,,BoM,Enos,bofm,enos,1,22,"And there were exceedingly many prophets among us. And the people were a stiffnecked people, hard to understand.",Enos 1:22,Enos 1:22
3,71,1253,32735,Book of Mormon,Jarom,The Book of Mormon,The Book of Jarom,Another Testament of Jesus Christ,,BoM,Jarom,bofm,jarom,1,6,"And they were scattered upon much of the face of the land, and the Lamanites also. And they were exceedingly more numerous than were they of the Nephites; and they loved murder and would drink the blood of beasts.",Jarom 1:6,Jarom 1:6
3,71,1253,32737,Book of Mormon,Jarom,The Book of Mormon,The Book of Jarom,Another Testament of Jesus Christ,,BoM,Jarom,bofm,jarom,1,8,"And we multiplied exceedingly, and spread upon the face of the land, and became exceedingly rich in gold, and in silver, and in precious things, and in fine workmanship of wood, in buildings, and in machinery, and also in iron and copper, and brass and steel, making all manner of tools of every kind to till the ground, and weapons of war--yea, the sharp pointed arrow, and the quiver, and the dart, and the javelin, and all preparations for war.",Jarom 1:8,Jarom 1:8
3,71,1253,32739,Book of Mormon,Jarom,The Book of Mormon,The Book of Jarom,Another Testament of Jesus Christ,,BoM,Jarom,bofm,jarom,1,10,"And it came to pass that the prophets of the Lord did threaten the people of Nephi, according to the word of God, that if they did not keep the commandments, but should fall into transgression, they should be destroyed from off the face of the land.",Jarom 1:10,Jarom 1:10
3,71,1253,32740,Book of Mormon,Jarom,The Book of Mormon,The Book of Jarom,Another Testament of Jesus Christ,,BoM,Jarom,bofm,jarom,1,11,"Wherefore, the prophets, and the priests, and the teachers, did labor diligently, exhorting with all long-suffering the people to diligence; teaching the law of Moses, and the intent for which it was given; persuading them to look forward unto the Messiah, and believe in him to come as though he already was. And after this manner did they teach them.",Jarom 1:11,Jarom 1:11
3,72,1254,32752,Book of Mormon,Omni,The Book of Mormon,The Book of Omni,Another Testament of Jesus Christ,,BoM,Omni,bofm,omni,1,8,And it came to pass that I did deliver the plates unto my brother Chemish.,Omni 1:8,Omni 1:8
3,72,1254,32762,Book of Mormon,Omni,The Book of Mormon,The Book of Omni,Another Testament of Jesus Christ,,BoM,Omni,bofm,omni,1,18,"But it came to pass that Mosiah caused that they should be taught in his language. And it came to pass that after they were taught in the language of Mosiah, Zarahemla gave a genealogy of his fathers, according to his memory; and they are written, but not in these plates.",Omni 1:18,Omni 1:18
3,72,1254,32763,Book of Mormon,Omni,The Book of Mormon,The Book of Omni,Another Testament of Jesus Christ,,BoM,Omni,bofm,omni,1,19,"And it came to pass that the people of Zarahemla, and of Mosiah, did unite together; and Mosiah was appointed to be their king.",Omni 1:19,Omni 1:19
3,72,1254,32767,Book of Mormon,Omni,The Book of Mormon,The Book of Omni,Another Testament of Jesus Christ,,BoM,Omni,bofm,omni,1,23,"Behold, I, Amaleki, was born in the days of Mosiah; and I have lived to see his death; and Benjamin, his son, reigneth in his stead.",Omni 1:23,Omni 1:23
3,73,1255,32775,Book of Mormon,Words of Mormon,The Book of Mormon,Words of Mormon,Another Testament of Jesus Christ,,BoM,W of M,bofm,w-of-m,1,1,"And now I, Mormon, being about to deliver up the record which I have been making into the hands of my son Moroni, behold I have witnessed almost all the destruction of my people, the Nephites.",Words of Mormon 1:1,W of M 1:1
3,73,1255,32776,Book of Mormon,Words of Mormon,The Book of Mormon,Words of Mormon,Another Testament of Jesus Christ,,BoM,W of M,bofm,w-of-m,1,2,"And it is many hundred years after the coming of Christ that I deliver these records into the hands of my son; and it supposeth me that he will witness the entire destruction of my people. But may God grant that he may survive them, that he may write somewhat concerning them, and somewhat concerning Christ, that perhaps some day it may profit them.",Words of Mormon 1:2,W of M 1:2
